263.440546,328.4538718,294.7214821,325.8355256,275.3674896,328.8197205,294.4306018,334.7189926,305.5151432,339.3853113,302.4897135,332.1551256
266.2244718,323.1385354,299.4576689,321.065557,280.1072134,325.1787395,298.5641286,330.3999108,309.4705563,334.7316159,306.6681731,327.6051688
269.3282271,318.3565593,304.4086486,316.8383903,284.8971721,322.1016323,302.8244216,326.376147,313.5796464,330.4083516,311.0324716,323.3710489
273.0543987,313.7650143,309.5158991,313.3507716,289.9932925,319.1929275,307.3774788,322.4510593,317.9984652,326.1672222,315.6875932,319.227168
277.4666056,309.2124326,314.7668656,310.6546974,295.3956778,316.4184168,312.1891418,318.6615332,322.7267733,322.0179178,320.6117993,315.1974938
282.4026573,304.8834381,320.3550757,308.0965128,301.0317248,313.8459242,317.2070293,315.0653152,327.7065632,318.0670342,325.7546713,311.3711782
287.700363,300.962655,326.2565308,305.6228258,306.8288301,311.5432739,322.3787604,311.7201519,332.8798273,314.4211669,331.0657902,307.8373731
293.197532,297.6347073,332.4082362,303.2974213,312.7143903,309.57829,327.6519541,308.6837898,338.188558,311.1869115,336.4947373,304.6852305
298.7319737,295.084219,338.7471971,301.1840841,318.615802,308.0187965,332.9742293,306.0139755,343.5747477,308.4708637,341.9910939,302.0039024
304.2465157,293.3137586,345.2104188,299.346599,324.4612981,306.9310066,338.3671708,303.5641211,349.0655658,306.1648897,347.6239716,299.5202642
310.0499079,291.698559,351.7349066,297.8487508,330.3371628,306.0845841,343.9342831,301.0471064,354.7905454,303.9064527,353.4624192,297.0213808
316.1032934,290.2255113,358.2576658,296.7543242,336.3138815,305.3068096,349.6420827,298.6247278,360.6989154,301.790759,359.4547611,294.6903568
322.3216145,288.962047,364.7157017,296.1271042,342.3546708,304.6373964,355.4530718,296.4708238,366.7332331,299.9298902,365.5493214,292.7102982
328.619814,287.9755979,371.0647807,296.0150133,348.4227476,304.1160577,361.3297524,294.7592327,372.8360554,298.4359279,371.6944242,291.2643107
334.9128344,287.3335957,377.4938615,296.2380356,354.4813289,303.7825067,367.2346268,293.663793,378.9499395,297.4209537,377.8383935,290.5355002
341.1156183,287.1034719,384.0134774,296.7007056,360.4940896,303.6770253,373.1327035,293.347394,385.0217861,296.9833876,383.9756937,290.5237129
347.2996714,287.1982462,390.5534496,297.3678462,366.5087228,303.9212252,379.113165,293.3710598,391.1381259,296.7715355,390.2077971,290.7237715
353.5600377,287.4702516,397.0435992,298.20428,372.5510749,304.5310808,385.1943006,293.42956,397.3264559,296.5897667,396.502439,291.0722714
359.8437229,287.8988893,403.4137474,299.1748299,378.5844113,305.4282036,391.3176401,293.5212121,403.5497997,296.4404364,402.8160855,291.5473924
366.097731,288.4635624,409.5937152,300.2443186,384.5719972,306.5342053,397.4247128,293.6443338,409.7711811,296.3258996,409.105203,292.1273142
372.2690656,289.1436737,415.5575075,301.6440271,390.4770981,307.7706974,403.4570485,293.7972424,415.9536237,296.2485115,415.3262575,292.7902164
378.3047307,289.9186262,421.3885988,303.9187815,396.2630995,309.0599172,409.3561765,293.9782554,422.0601512,296.2106272,421.4363339,293.5169716
384.1583787,290.8278124,427.1057963,306.8925337,401.9596614,310.6420795,415.1395216,294.5909367,428.0759537,296.3781673,427.4828781,294.6435337
389.8778261,292.5257066,432.7235206,310.3551996,407.6032886,312.6932933,420.8849787,296.120207,434.0663172,297.3637798,433.5017372,296.3276202
395.4931542,295.0176525,438.2561921,314.0966953,413.1826687,315.1178111,426.5711649,298.3571454,440.0231126,299.0499192,439.4700264,298.4448461
401.0147116,298.0749425,443.7182313,317.9069366,418.686489,317.8198857,432.1755892,301.0860789,445.9280555,301.234529,445.3648611,300.8708264
406.4528468,301.4688694,449.1240588,321.5758395,424.1034372,320.7037696,437.6757602,304.091335,451.7628618,303.7155525,451.1633566,303.4811761
411.8179081,304.9707257,454.4818892,325.091882,429.4222007,323.6737156,443.0491869,307.1572407,457.5092472,306.2909334,456.8426282,306.1515099
417.1202443,308.3518039,459.7833263,328.7377152,434.6314147,326.6359123,448.2740647,310.0800752,463.1489861,308.7588292,462.3957918,308.8271832
422.3521505,311.5901971,465.0230262,332.5071689,439.7196031,329.7467785,453.3630166,313.1520895,468.7415457,311.2536476,467.8824434,311.7720871
427.4899853,315.0057412,470.1958446,336.3853075,444.6986898,333.1104924,458.3377409,316.5323248,474.3165479,313.9983253,473.2923466,314.9871679
432.5528252,318.5676836,475.2966373,340.3571954,449.589591,336.6650924,463.2096188,320.1506041,479.8235917,316.9699693,478.6037193,318.4256092
437.5612052,322.2309097,480.3202597,344.4078972,454.4132229,340.3486167,467.9900316,323.9367503,485.2122759,320.1456871,483.7947789,322.0405944
442.5356602,325.9503052,485.2615676,348.5224773,459.1905015,344.099104,472.6903601,327.8205862,490.4321997,323.5025859,488.8437432,325.7853071
447.4967251,329.6807557,490.0954618,352.7280436,463.9423432,347.8545926,477.3219857,331.7319348,495.4329618,327.017773,493.7288297,329.612931
452.4637306,333.3794608,494.7742394,357.1316519,468.6737739,351.5857342,481.8910219,335.6313615,500.1735301,330.6966762,498.4763391,333.5754639
457.3745245,337.1628866,499.3466936,361.6749678,473.3103385,355.4428021,486.379591,339.6349738,504.7051293,334.7224033,503.1277828,337.7577936
462.2167067,341.0602681,503.8690135,366.285591,477.8767447,359.3992712,490.7932691,343.7450181,509.0672564,339.0634099,507.666717,342.1266663
467.0353036,344.9920914,508.3973879,370.8911215,482.4176438,363.3897357,495.1418914,347.9403909,513.2873187,343.6356331,512.07652,346.6484645
471.8753414,348.8788425,512.9880058,375.4191589,486.977687,367.3487896,499.4352932,352.1999887,517.3927234,348.35501,516.3405704,351.2895705
476.7818464,352.6410076,517.697056,379.7973033,491.6015256,371.2110272,503.6833096,356.5027078,521.4108779,353.1374776,520.4422464,356.0163669
481.7998449,356.1990727,522.5821731,383.9746991,496.333811,374.9110425,507.8957759,360.8274447,525.3691892,357.898973,524.3687474,360.8049124
486.9881765,359.4709881,527.6272511,387.9949774,501.2191107,378.4014944,512.0887332,365.1561411,529.2863994,362.6324159,528.15459,365.7368351
492.4182444,362.4370346,532.7618816,391.9254416,506.2445474,381.7233395,516.2910207,369.5008584,533.1494355,367.441002,531.814896,370.8153339
498.0083814,365.2053098,537.9153103,395.8333246,511.3555084,384.9431008,520.471322,373.8813637,536.9418483,372.3234442,535.3532054,376.0109933
503.6576029,367.8944743,543.0167826,399.7858592,516.497055,388.1272521,524.589936,378.3159865,540.6473372,377.2756735,538.7730586,381.2943975
509.2649243,370.6231885,547.9955444,403.8502783,521.6142487,391.3422673,528.6071614,382.823056,544.2496021,382.293621,542.0779955,386.6361308
514.7293607,373.510113,552.7808412,408.0938147,526.6521509,394.6546203,532.4832972,387.4209016,547.7323425,387.3732178,545.2715565,392.0067776
519.9499276,376.6739081,557.3975035,412.5282401,531.5617256,398.1258633,536.1752893,392.1341122,551.0765437,392.5138153,548.3063114,397.4420156
524.924576,380.1852389,561.9403583,417.0955168,536.4370304,401.6889007,539.6283609,397.0489046,554.2154007,397.7913583,551.1354481,403.0174765
529.7795319,383.9820955,566.3970699,421.7814522,541.2994642,405.3134238,542.9024994,402.1261834,557.1848411,403.195119,553.8385326,408.6791541
534.5188031,388.0099181,570.754618,426.5721985,546.109532,409.0163193,546.0852851,407.2865939,560.0638054,408.6668084,556.4975817,414.3702559
539.1439497,392.2149104,574.9999824,431.4539077,550.8277385,412.8144739,549.2642984,412.4507814,562.9312337,414.1481376,559.194612,420.0339891
543.6565321,396.5432758,579.120143,436.4127321,555.4145887,416.7247745,552.5271197,417.5393912,565.8660664,419.5808176,562.0116401,425.6135613
548.0581104,400.9412176,583.1020796,441.4348236,559.8305872,420.7641079,555.9613291,422.4730687,568.9472436,424.9065595,565.0306755,431.0521863
552.3506143,405.3587435,586.9629244,446.5298918,564.0614972,424.948692,559.6151253,427.2166109,572.2227555,430.094322,568.2417368,436.373405
556.544415,409.8568307,590.7301851,451.7190418,568.1790346,429.2829249,563.4002412,431.8759777,575.6131262,435.2186191,571.5797752,441.6349982
560.6413856,414.4715958,594.3992404,457.0001229,572.1862262,433.7612943,567.3029675,436.4599324,579.1041044,440.288176,575.0398015,446.8355779
564.6384776,419.1981671,597.9654199,462.3709472,576.0774951,438.3779933,571.3188054,440.9663934,582.6919857,445.3020426,578.6168263,451.973756
568.5326429,424.0316728,601.4240532,467.8293267,579.8472648,443.127215,575.443256,445.3932794,586.3730652,450.2592689,582.3058605,457.0481444
572.3208331,428.967241,604.7704701,473.3730736,583.4899586,448.0031529,579.6718205,449.7385087,590.1436382,455.1589047,586.1019148,462.0573551
576,434,608,479,587,453,584,454,594,460,590,467
