530.1733401,417.4843598,552.1888274,433.8756099,542.7509585,418.1771643,555.2225037,434.1706538,575.3557844,442.9822132,566.5240254,446.7705657
534.2082486,420.3915256,556.0653853,437.3314411,546.7596871,421.3511124,559.0350489,437.6722303,580.1018411,445.6658859,571.1991264,449.2277288
538.1799972,423.3811464,559.8268405,440.8814197,550.6555075,424.6417602,562.819609,441.2131538,584.6249838,448.5234983,575.7039019,451.8472381
542.0965159,426.3892527,563.4680264,444.4621013,554.4308066,427.978099,566.6128087,444.7124732,588.8321418,451.5974397,579.976745,454.6401392
545.9638365,429.3830984,566.9896322,448.0438461,558.0863355,431.3261865,570.4351265,448.1256429,592.6844845,454.9388615,583.9914943,457.6366628
549.7781952,432.4519538,570.4140874,451.7421256,561.6504958,434.7963967,574.2440992,451.5490634,596.3640414,458.6019517,587.8637429,460.9183044
553.5376728,435.604895,573.74103,455.5675773,565.1225257,438.397914,578.0340703,454.9949455,599.8814461,462.5693516,591.6005729,464.4740289
557.2409307,438.8390461,576.9667764,459.5131458,568.4979581,442.1248858,581.8048428,458.4631347,603.2202213,466.8169587,595.1922989,468.2819484
560.8866303,442.1515312,580.0876426,463.571776,571.7723259,445.9714592,585.5562198,461.9534765,606.3638901,471.3206706,598.6292356,472.3201752
564.4734329,445.5394745,583.0999451,467.7364124,574.9411623,449.9317815,589.2880045,465.4658165,609.2959754,476.0563852,601.9016978,476.5668217
568,449,586,472,578,454,593,469,612,481,605,481
