417.553246,385.1198788,426.8986847,390.1126344,425.8612201,394.4872843,402.8583746,381.6288943,387.9333511,380.4786977,385.8797831,377.8344499
422.5013977,386.6174379,431.9773845,391.5827281,430.8847158,395.7516223,407.5721703,382.3848654,392.6605009,381.2389285,390.5452011,378.4215637
427.4674485,388.1034973,437.0495188,393.0767086,435.8748812,397.170088,412.2983309,383.0847415,397.4205429,381.8858587,395.2262981,378.9274955
432.4515366,389.5464568,442.1182934,394.5828585,440.84327,398.6918249,417.0295926,383.759124,402.2040841,382.4745783,399.9168465,379.3854118
437.4538721,390.9142773,447.1872417,396.0879783,445.8013662,400.2649856,421.758688,384.4384883,407.0036447,382.9972152,404.6106214,379.8283545
442.4746654,392.1749196,452.2598975,397.5788687,450.7606537,401.8377229,426.4783498,385.1533096,411.8117449,383.4458977,409.3013979,380.2893656
447.5141267,393.2963447,457.3397941,399.0423302,455.7326163,403.3581893,431.1813106,385.9340634,416.620905,383.8127536,413.9829511,380.8014871
452.5773199,394.2447121,462.4307442,400.4644767,460.7284566,404.7760682,435.8621528,386.8092683,421.4278478,384.090128,418.6525658,381.3915227
457.7012751,395.0049055,467.5426622,401.818839,465.7394853,406.1451269,440.5340342,387.7768412,426.2667463,384.2848487,423.3415286,382.0144296
462.8689229,395.6402488,472.6711811,403.1208844,470.7576304,407.5030199,445.1973524,388.8265283,431.1284358,384.4267216,428.0423391,382.6705614
468.0495389,396.2249881,477.8055367,404.4029579,475.7843428,408.8331858,449.8473967,389.9511833,435.9898284,384.5475676,432.734256,383.3811496
473.2123984,396.8333695,482.9349652,405.6974045,480.8210736,410.1190631,454.4794565,391.1436601,440.827836,384.6792074,437.3965381,384.1674257
478.3267769,397.5396388,488.0487025,407.0365692,485.8692738,411.3440903,459.088821,392.3968122,445.6193708,384.8534618,442.0084444,385.050621
483.3619499,398.4180421,493.1359846,408.4527971,490.9303945,412.491706,463.6707797,393.7034934,450.3413448,385.1021517,446.5492335,386.0519672
488.3320261,399.5687636,498.211862,409.9490845,496.0229615,413.531068,468.2428021,395.0610314,454.9953647,385.6235057,451.0236437,387.2485592
493.2985176,401.0511338,503.3412174,411.4552728,501.2294657,414.3935306,472.8319088,396.4827229,459.6204804,386.7404316,455.4734984,388.7560212
498.2322948,402.8145351,508.4800079,413.0052062,506.500379,415.1458911,477.4119633,397.9826568,464.2066688,388.3304881,459.8833487,390.5246957
503.1013675,404.805839,513.5744558,414.6429561,511.7640091,415.8753529,481.9554758,399.5748035,468.7417981,390.2548693,464.2350925,392.4982752
507.8737455,406.9719165,518.5707839,416.4125938,516.9486633,416.6691193,486.4349569,401.2731332,473.2137369,392.3747694,468.510628,394.6204525
512.5174384,409.2596389,523.4152146,418.3581906,521.9826493,417.6143936,490.8229169,403.0916162,477.6103535,394.5513827,472.691853,396.8349201
517.0033247,411.6219967,528.0595322,420.5287652,526.7942744,418.7983792,495.091882,405.0442596,481.9199841,396.6517608,476.7619044,399.0899419
521.3996572,414.2187522,532.5962466,423.0641729,531.3942184,420.4674286,499.2540676,407.2144969,486.1561012,398.8490373,480.7510138,401.5040978
525.7262005,417.1036784,537.0536397,425.959037,535.8914235,422.8544546,503.3396741,409.6369053,490.329101,401.2524753,484.6727217,404.1247045
529.9538561,420.225896,541.4011719,429.1423003,540.2719633,425.7983327,507.3524373,412.2621152,494.4378008,403.8218274,488.5182038,406.9149247
534.0535253,423.534526,545.6083031,432.5429055,544.5190206,429.1307477,511.296093,415.0407567,498.4810177,406.5168461,492.2786358,409.8379215
537.9961096,426.9786892,549.6444934,436.0897953,548.6157784,432.6833847,515.1743769,417.9234601,502.4575687,409.2972841,495.9451934,412.8568575
541.7525103,430.5075066,553.479203,439.7119126,552.5454196,436.2879288,518.9910248,420.8608557,506.366271,412.1228938,499.5090524,415.9348957
545.3160361,434.1018653,557.1075611,443.3823325,556.2945623,439.7944651,522.7497724,423.8035738,510.2084482,414.9758783,502.9687555,419.0556438
548.7586796,437.8598427,560.608248,447.2288693,559.9086279,443.3976062,526.449642,426.7748939,513.9925578,417.9199721,506.3493399,422.2833788
552.0813177,441.7859345,563.9811232,451.2576268,563.4009298,447.1887066,530.086048,429.8460093,517.7179747,420.9595666,509.6509023,425.6225201
555.2753595,445.8715684,567.2164615,455.4588619,566.7638429,451.1561311,533.6591277,433.0106707,521.3830632,424.0910141,512.8700961,429.0684103
558.3322144,450.1081721,570.3045373,459.8228313,569.9897423,455.2882449,537.1690403,436.2622849,524.9861875,427.3106673,516.0035747,432.6163919
561.2432915,454.4871734,573.2356253,464.3397918,573.071003,459.5734128,540.6159447,439.5942591,528.5257117,430.6148784,519.0479915,436.2618076
564,459,576,469,576,464,544,443,532,434,522,440
