313.0934145,378.0748415,317.0441297,380.9102187,316.596755,382.7772028,312.3100657,377.6730681,315.3953043,386.5810891,325.2505506,383.7504755
317.092292,374.8868149,321.4505537,378.2061878,321.0641933,379.9744577,316.4717729,374.5937814,319.8191262,383.9571727,329.7904012,381.0563639
321.2001336,371.7638246,325.9372511,375.6011013,325.5030082,377.1036178,320.7591274,371.6348173,324.289919,381.4435371,334.3510609,378.3734621
325.4149122,368.7036381,330.5011103,373.0840628,329.9386914,374.2079437,325.1548694,368.7714573,328.8085975,379.0629032,338.9462194,375.7211698
329.7261959,365.7493505,335.1284747,370.656664,334.3913934,371.3426868,329.640364,366.0119484,333.3784384,376.818196,343.5797517,373.1305786
334.1235529,362.9440566,339.8056878,368.3204969,338.8812649,368.5630987,334.1969766,363.3645371,338.0096465,374.6286085,348.2555327,370.6327803
338.5965514,360.3308512,344.5190933,366.0771533,343.4284564,365.9244309,338.8060724,360.8374704,342.6973165,372.5025746,352.9774373,368.2588667
343.1347598,357.9528293,349.2550346,363.9282253,348.0531184,363.4819348,343.4490168,358.438995,347.4344642,370.4635887,357.7493404,366.0399294
347.7469416,355.7945129,354.009045,361.8252535,352.7664526,361.1946781,348.1195205,356.060195,352.2141052,368.5351453,362.5747667,363.8659142
352.472063,353.7247285,358.7971166,359.6906426,357.5539816,358.9115059,352.8423153,353.4893458,357.0292551,366.7407389,367.45351,361.5009572
357.2917622,351.7628184,363.6219321,357.5945663,362.4076791,356.697912,357.6202156,350.9153369,361.8729296,365.1038639,372.3831414,359.1343203
362.1841,349.9383292,368.4854228,355.6127957,367.3200407,354.627672,362.4543982,348.547752,366.7419179,363.6129283,377.3612035,356.9746305
367.1271369,348.2808077,373.38952,353.8211017,372.2835622,352.7745611,367.3460396,346.5961752,371.6565122,362.0627974,382.3852393,355.2305148
372.0989333,346.8198005,378.336155,352.2952553,377.2907391,351.2123549,372.2963167,345.2701902,376.614346,360.5016023,387.4527916,354.1106001
377.0779475,345.5833543,383.3279573,351.10532,382.335224,350.0072261,377.3084023,344.7557934,381.6074573,359.033065,392.5633604,353.8067637
382.0940708,344.4187088,388.3947172,350.0443021,387.4504336,348.9366372,382.429618,344.5498377,386.6278837,357.7609077,397.772255,353.8945567
387.1654397,343.2612105,393.5325943,349.0188697,392.6381454,347.9092208,387.6509714,344.374465,391.6676632,356.7888523,403.0729065,354.0977162
392.2755975,342.1856799,398.7155605,348.0883099,397.8756738,346.9813888,392.9339823,344.2314593,396.7188334,356.2206211,408.420733,354.402273
397.4080872,341.2669376,403.9175881,347.3119101,403.140333,346.2095533,398.2401704,344.1226046,401.7792819,356.1244308,413.7711524,354.7942578
402.5464522,340.5798039,409.112649,346.7489575,408.4094374,345.6501263,403.5310555,344.049685,406.8932763,356.2146644,419.0795827,355.2597015
407.6742356,340.1990995,414.2747153,346.4587394,413.6603012,345.35952,408.7681573,344.0144846,412.0504359,356.3977732,424.3014422,355.7846348
412.7864209,340.1971689,419.3992352,346.537518,418.8968886,345.3874111,413.9338154,344.1270571,417.2242889,356.6636154,429.4162902,356.4594444
417.9319625,340.5768066,424.5451785,347.1199698,424.1982351,345.7184431,419.0856991,344.7706432,422.3883639,357.0020492,434.4959365,357.6732795
423.0936917,341.2640379,429.6947334,348.1194147,429.5288669,346.3062435,424.2215661,345.8665111,427.5161891,357.4029326,439.5364299,359.3563558
428.2418556,342.1809678,434.8212753,349.4298293,434.8399252,347.1047969,429.3310241,347.286362,432.581293,357.8561239,444.5227176,361.3841324
433.3467012,343.2497016,439.8981794,350.9451906,440.0825513,348.068088,434.403681,348.9018973,437.5624625,358.3867497,449.4397468,363.6320683
438.3784757,344.3923445,444.8988212,352.5594754,445.2078863,349.1501016,439.4291445,350.5848182,442.5006775,359.3678243,454.2724648,365.9756225
443.3215648,345.5780498,449.7965838,354.166691,450.1670715,350.3048223,444.397089,352.2070606,447.4048461,360.8152196,459.0058189,368.2902594
448.2435077,347.0557885,454.6279496,355.9119642,454.9779354,351.8510478,449.34833,353.8579798,452.2674381,362.6186806,463.6373911,370.6968528
453.1372547,348.8314312,459.4265303,357.9660391,459.6926251,354.0369004,454.2993531,355.6810131,457.0809237,364.6679523,468.1823422,373.3568388
457.978177,350.8527533,464.1655542,360.2772547,464.3128176,356.7041532,459.214148,357.6673874,461.8377728,366.8527795,472.6522188,376.2131163
462.7416458,353.0675303,468.8182496,362.7939498,468.8401897,359.6945761,464.0567042,359.8083293,466.5304555,369.0629072,477.0585672,379.2085845
467.4030324,355.4235375,473.3578446,365.4644634,473.2764178,362.8499392,468.7910112,362.0950657,471.1565321,371.2023305,481.4129338,382.2861423
471.937708,357.8685504,477.7575675,368.2371343,477.6231785,366.0120126,473.3810584,364.5188232,475.7811994,373.4204738,485.726865,385.3886888
476.3317558,360.383957,481.9932852,371.089118,481.8844854,369.0620637,477.7957945,367.0958727,480.3950135,375.7854078,490.0149605,388.4684327
480.6398675,363.1546847,486.0779257,374.2030924,486.0779917,372.2194753,482.0593552,369.9925058,484.9571233,378.2937948,494.303432,391.5770212
484.8627151,366.1765029,490.0392601,377.5652463,490.1995022,375.5286854,486.2014344,373.1758203,489.4266776,380.9422969,498.5717154,394.7436587
488.9869219,369.3995039,493.9030553,381.1070688,494.2397756,378.9667387,490.2464493,376.5660974,493.7628252,383.7275761,502.7899059,397.9808172
492.9991112,372.7737799,497.6950781,384.7600488,498.1895705,382.5106796,494.2188168,380.0836184,497.924715,386.6462947,506.9280986,401.3009687
496.8859064,376.2494233,501.4410955,388.4556753,502.0396457,386.1375529,498.1429542,383.6486644,501.8728308,389.700701,510.9563885,404.7165852
500.6339307,379.7765261,505.1668742,392.1254373,505.7807598,389.8244032,502.0432784,387.1815168,505.6216902,393.0251154,514.8448708,408.2401389
504.2241033,383.3955487,508.877719,395.7633622,509.4040719,393.5920409,505.9407158,390.6674222,509.2140756,396.6257476,518.5470538,411.9356503
507.6622991,387.2111856,512.5462047,399.4548096,512.9167864,397.4973523,509.8259875,394.1949474,512.6836474,400.4322782,522.0542515,415.8688273
510.9856361,391.1743241,516.1716341,403.196531,516.3378887,401.5120847,513.6749374,397.7748214,516.0640658,404.374388,525.4389614,419.9542167
514.2315885,395.2331326,519.7541198,406.9827215,519.6864961,405.6058733,517.4633253,401.4156494,519.3889914,408.3817578,528.7755091,424.1022352
517.4376304,399.3357794,523.2937745,410.8075764,522.9817261,409.7483528,521.166911,405.1260364,522.6920844,412.3840682,532.1382201,428.2232994
520.6412359,403.4304325,526.7907105,414.6652909,526.2426961,413.9091583,524.761454,408.9145878,526.0056422,416.3136612,535.6014198,432.2278259
523.8785366,407.4680088,530.2443561,418.5511584,529.4872195,418.0599623,528.2231055,412.7913335,529.294811,420.2368945,539.2417479,436.0264563
527.140569,411.4787867,533.6389624,422.4885651,532.6941427,422.2343726,531.5506583,416.7931285,532.5371645,424.2042929,543.1703113,439.5810279
530.401297,415.4951262,536.9791425,426.4780632,535.8548933,426.449091,534.7698135,420.9101992,535.7416373,428.2066371,547.3183227,442.969266
533.6431745,419.5270939,540.2800139,430.5048927,538.9768528,430.6963228,537.9066535,425.1118625,538.9171637,432.2347078,551.5503165,446.28483
536.8486554,423.584756,543.5566939,434.5542937,542.0674023,434.9682733,540.9872605,429.367435,542.0726783,436.2792855,555.7308271,449.6213797
540.0001937,427.678179,546.8242998,438.6115062,545.1339232,439.257148,544.0377166,433.6462336,545.2171155,440.331151,559.7243887,453.0725744
543.0802431,431.8174293,550.0979492,442.6617704,548.1837967,443.5551521,547.0841042,437.917575,548.3593386,444.3811621,563.3955358,456.7320738
546.0811177,436.0085886,553.3860486,446.6969096,551.2214055,447.8580598,550.1410281,442.1648406,551.494642,448.4347813,566.6796724,460.6655116
549.0302599,440.2417556,556.6704267,450.7347794,554.2388769,452.1756447,553.1782453,446.4256062,554.615526,452.5000777,569.8037557,464.8002534
551.929593,444.5151327,559.9486736,454.7777199,557.2349207,456.5091052,556.1915751,450.7045583,557.7218862,456.5770022,572.7861737,469.1155853
554.7776752,448.8281828,563.2207718,458.8257216,560.2092958,460.8583562,559.1807164,455.0015852,560.8136181,460.6655057,575.6119667,473.6023665
557.5730649,453.1803688,566.4867039,462.8787751,563.1617614,465.2233124,562.1453683,459.3165755,563.8906173,464.7655392,578.2661751,478.2514564
560.3143204,457.5711536,569.7464525,466.9368711,566.0920764,469.6038887,565.0852298,463.6494176,566.9527794,468.8770536,580.7338394,483.0537145
563,462,573,471,569,474,568,468,570,473,583,488
