411.6667308,309.24825,426.7476928,318.1393025,443.0569521,321.9086294,437.7748346,326.4436278,447.6491527,325.9712483,453.329779,329.9281053
416.3152529,310.965039,431.3386434,320.0566399,447.1821142,324.6891654,441.927153,328.845078,451.781884,328.7449683,457.7582969,332.4344692
420.9274097,313.237379,435.8706099,322.4790003,451.1702446,328.0422676,445.9625119,331.7352721,455.7734625,331.9689769,462.0927904,335.369146
425.4283591,315.939088,440.2909721,325.2912347,454.9985897,331.8226447,449.8670745,334.9883085,459.6265871,335.5247325,466.2992952,338.6344937
429.7432592,318.943984,444.5471102,328.3781939,458.6443958,335.8850057,453.6270036,338.4782853,463.3439566,339.2936939,470.3438469,342.1328703
433.7972681,322.125885,448.5864043,331.6247291,462.0849092,340.0840593,457.2284624,342.079301,466.9282698,343.1573197,474.1924813,345.7666339
437.5155438,325.358609,452.3562345,334.9156911,465.2973763,344.2745144,460.6576137,345.6654539,470.3822258,346.9970686,477.811234,349.4381426
440.8918004,328.7284742,455.8830825,338.2955333,468.2918226,348.4167991,463.9203538,349.2619331,473.7374168,350.8132049,481.2200212,353.1807638
444.0415291,332.5166702,459.2892412,342.0006473,471.1532638,352.7457987,467.0506733,353.057921,477.0306777,354.7652282,484.4987986,357.1684925
447.0043004,336.625913,462.551387,345.9724667,473.8770234,357.2428436,470.0580136,357.0159456,480.2307611,358.8405985,487.6394969,361.3570863
449.8173307,340.9500366,465.6415899,350.1431144,476.4511709,361.8670756,472.9512366,361.0937358,483.3050296,363.0222551,490.6318632,365.6969462
452.5178367,345.3828751,468.5319197,354.4447131,478.8637756,366.5776368,475.7392045,365.2490201,486.2208458,367.2931373,493.4656446,370.1384733
455.1430351,349.8182623,471.1944462,358.8093855,481.1029072,371.3336691,478.4307791,369.4395271,488.9455723,371.6361844,496.1305883,374.6320689
457.7291857,354.1569331,473.6002047,363.1768513,483.1561623,376.0958099,481.0321532,373.6277047,491.4502529,376.0368347,498.61698,379.1328971
460.2761508,358.4926374,475.7225562,367.6832564,484.9948871,380.9299212,483.4964116,377.8888836,493.8080615,380.5439103,500.9373705,383.7194336
462.7636625,362.8858708,477.6251907,372.3562503,486.6548294,385.864766,485.8372583,382.2395436,496.0535821,385.1645035,503.1195648,388.4153703
465.1768631,367.3310331,479.3956473,377.1338435,488.2019718,390.8651391,488.0997618,386.6479616,498.1793216,389.8747359,505.1887945,393.1927156
467.5008949,371.8225242,481.1214651,381.9540464,489.7022969,395.8958354,490.3289904,391.0824149,500.1777873,394.6507295,507.1702914,398.0234775
469.7209001,376.3547439,482.8901833,386.7548696,491.2217873,400.9216496,492.5700126,395.5111804,502.0414862,399.468606,509.0892874,402.8796645
471.822021,380.9220921,484.7893411,391.4743234,492.8264256,405.9073768,494.8678967,399.9025354,503.7629254,404.3044872,510.9710141,407.7332846
473.8039207,385.522195,486.8725347,396.0774023,494.5627758,410.8288887,497.2472025,404.2394684,505.3515047,409.1458814,512.8318809,412.5693228
475.7117919,390.1641726,489.0479155,400.6402733,496.3607562,415.7273162,499.6544176,408.5606074,506.8641937,414.0236044,514.6509611,417.4222151
477.5447152,394.8486072,491.2992977,405.1732203,498.2040978,420.6111544,502.0826095,412.8707175,508.2965956,418.9411203,516.4232721,422.2961707
479.2963443,399.5749532,493.6234392,409.675955,500.0912468,425.4803727,504.5315211,417.1697552,509.6375437,423.8979735,518.1465726,427.1910581
480.9603324,404.3426645,496.0170981,414.1481889,502.0206494,430.3349402,507.0008949,421.4576771,510.8758715,428.8937083,519.8186215,432.1067463
482.5303332,409.1511954,498.4770324,418.5896334,503.9907517,435.1748262,509.4904736,425.7344398,512.0004125,433.927869,521.4371777,437.043104
484,414,501,423,506,440,512,430,513,439,523,442
