305.4330455,413.3901098,307.0233725,418.2511029,306.3291227,419.4438095,309.5420091,414.1541054,305.0619586,413.3138289,300.2130777,417.0766561
309.9323967,411.0602922,311.5883754,415.8711568,310.8289713,416.9719795,313.9487645,411.4590632,309.6788426,411.2031505,304.5295694,414.3713172
314.4744446,408.7928116,316.1551673,413.4921956,315.2893677,414.4119994,318.3617378,408.7757244,314.3323538,409.1563242,308.8288381,411.6253177
319.0387215,406.559726,320.734968,411.1445553,319.7372442,411.8245689,322.7994786,406.1498754,319.0101517,407.1545018,313.1453293,408.9404203
323.6047596,404.3330929,325.3389972,408.8585723,324.1995332,409.2703877,327.2805365,403.6273029,323.6998956,405.1788355,317.5134887,406.4183876
328.1520914,402.0849702,329.9784747,406.6645828,328.7031671,406.8101554,331.8234611,401.2537931,328.3892451,403.210477,321.9677621,404.1609823
332.6838004,399.8172164,334.6637265,404.5875379,333.2739808,404.4996314,336.4384253,399.023683,333.0657776,401.2150759,326.5405892,402.2408091
337.2192286,397.5552335,339.388297,402.5702838,337.8842218,402.1795449,341.1096705,396.8359714,337.7272871,399.1274597,331.2271751,400.4222876
341.7602531,395.3038852,344.146127,400.6007904,342.5175409,399.8178763,345.8314074,394.7151754,342.3875542,397.0084033,336.0046301,398.6753662
346.308745,393.0680283,348.9347573,398.6941535,347.1830863,397.5107528,350.5988278,392.6935561,347.0614377,394.9346862,340.8525239,397.0565987
350.8665756,390.8525194,353.7517285,396.8654693,351.8900063,395.3543015,355.4071234,390.803375,351.7637961,392.983088,345.750426,395.6225391
355.4356161,388.6622151,358.5945814,395.1298338,356.647449,393.4446497,360.2514857,389.0768932,356.5094884,391.2303881,350.6779061,394.4297413
360.0156044,386.4912509,363.4608565,393.5023429,361.4645627,391.8779244,365.1277615,387.5450887,361.3133732,389.7533662,355.6145338,393.5347591
364.5816469,384.2123982,368.3530057,391.9852046,366.3544119,390.6925301,370.0571805,386.1722293,366.1866411,388.4849402,360.5621145,392.8973426
369.140788,381.8643096,373.2812075,390.5451433,371.3340558,389.6492577,375.0412404,384.9125476,371.1212401,387.2909905,365.5556544,392.325689
373.71197,379.546105,378.2395539,389.1748287,376.3854232,388.7106253,380.0652285,383.7435698,376.1029084,386.1889648,370.5846391,391.819828
378.3141356,377.3569042,383.221062,387.8692356,381.4864579,387.8782014,385.1144325,382.6428223,381.1173821,385.1966592,375.6365744,391.3882883
382.9662272,375.3958269,388.2187487,386.6233393,386.6151034,387.1535546,390.1741398,381.5878314,386.1503973,384.3318693,380.6989658,391.0395984
387.6871874,373.7619929,393.2256309,385.4321146,391.7493036,386.5382535,395.2296377,380.5561233,391.1876904,383.6123911,385.759319,390.782287
392.4992432,372.5024466,398.234797,384.2906362,396.8670022,386.0338666,400.2726897,379.5231321,396.2183626,383.0520842,390.8055875,390.6236252
397.4113679,371.460521,403.2547381,383.2124173,401.9764277,385.644316,405.3201058,378.4806322,401.2654649,382.6115207,395.8496188,390.5084084
402.3967501,370.5614861,408.2916079,382.1970222,407.1067063,385.3491234,410.3747609,377.4549389,406.3308429,382.2494072,400.899497,390.4054246
407.4265667,369.7431106,413.3404401,381.2261771,412.2482388,385.1077099,415.4374852,376.4743655,411.4075296,381.9319631,405.9520096,390.3175629
412.4719946,368.9431627,418.3962685,380.2816087,417.3910839,384.8794005,420.5091093,375.5672256,416.4885577,381.6254078,411.0039442,390.2477125
417.5042105,368.0994109,423.4541269,379.3450433,422.5253003,384.6235199,425.5904633,374.7618326,421.5669602,381.295961,416.0520883,390.1987624
422.4943914,367.1496237,428.5090492,378.3982073,427.6409468,384.2993929,430.6824117,374.0864348,426.6357698,380.909842,421.0932294,390.1736019
427.4574402,366.1167209,433.5600752,377.4349679,432.7311962,383.8644497,435.7921378,373.5414769,431.6926436,380.4456671,426.1241904,390.2429761
432.4250704,365.062851,438.6282019,376.5181767,437.8442036,383.2540447,440.9195943,373.0864717,436.7448307,379.9226914,431.1447,390.6828394
437.3876778,363.9731828,443.7064709,375.6300942,442.9747222,382.4637625,446.057519,372.6828657,441.7938111,379.3574994,436.1582464,391.3907167
442.3356337,362.8328388,448.7818243,374.7348361,448.0899979,381.5098615,451.1986493,372.2921053,446.8408003,378.7661713,441.1685276,392.2133742
447.2593093,361.6269412,453.8412041,373.7965185,453.1572766,380.4086,456.3357228,371.8756372,451.887014,378.1647872,446.1792414,392.9975779
452.1490757,360.3406122,458.8715521,372.779257,458.143804,379.1762365,461.4614771,371.3949078,456.933668,377.5694272,451.194086,393.590094
456.9937017,358.9331737,463.8598104,371.6471676,463.0168261,377.8290294,466.5696935,370.8079127,461.9820209,376.9960102,456.2167593,393.8376887
461.7688703,357.065116,468.7865304,370.1806274,467.7316113,376.1869599,471.6635397,370.0885552,467.0337957,376.4483751,461.2493039,393.7802294
466.4885465,354.8157548,473.6495891,368.194783,472.2584775,373.7007195,476.7481074,369.2751399,472.0877482,375.9136959,466.2891749,393.6101565
471.1778169,352.4184387,478.4754513,365.9710051,476.6654396,370.677066,481.8280372,368.4122365,477.1416287,375.3784451,471.3333761,393.3528872
475.8617682,350.1065163,483.2909935,363.7989155,481.0271497,367.4995519,486.9079695,367.5444147,482.1931871,374.8290951,476.3789129,393.0334176
480.565487,348.1133362,488.1230921,361.9681366,485.4182599,364.5517295,491.9925449,366.7162442,487.2401735,374.2521183,481.4227909,392.6767438
485.31406,346.672247,492.9986238,360.7682901,489.9134225,362.2171513,497.086404,365.9722948,492.280338,373.633987,486.4620155,392.3078619
490.1325737,346.0165972,497.9461621,360.4668685,494.5872899,360.8792101,502.2325353,365.2382191,497.3236569,372.913988,491.4943058,391.9345485
495.0656235,346.1198852,503.0124631,360.7244159,499.4908718,360.1766021,507.443742,364.4409936,502.402274,371.964616,496.5253282,391.3996087
500.1229951,346.5544858,508.1656629,361.2850967,504.578846,359.5439432,512.6689131,363.6546187,507.4920095,370.8986971,501.5552498,390.7337451
505.2360514,347.2472236,513.3478616,362.0912324,509.7814545,358.9977011,517.8568742,362.9532632,512.5635737,369.8497906,506.5818556,390.0313291
510.3347364,348.1355606,518.5011589,363.0851444,515.0289391,358.5543434,522.9564503,362.4110956,517.5876765,368.951456,511.6029308,389.3867323
515.3489941,349.1569583,523.567655,364.2091541,520.2515419,358.2303377,527.9164667,362.1022846,522.5350281,368.3372524,516.6162605,388.894326
520.2087684,350.2488788,528.4894497,365.405583,525.3795049,358.0421517,532.6904715,362.2394469,527.3763908,368.144978,521.61963,388.6484816
524.8852606,351.6735117,533.2316567,366.8269695,530.3484552,358.0457634,537.2930035,363.6083915,532.099888,368.8804766,526.627013,388.7490732
529.4316653,353.708362,537.8393487,368.8495931,535.2102097,358.9061138,541.7711959,366.0146696,536.7300826,370.6101348,531.6640512,389.2205438
533.8905851,356.1679159,542.3506618,371.3234112,540.0058767,360.6327941,546.171219,369.0912713,541.2954208,373.0303402,536.7054457,389.9941731
538.3044993,358.8649605,546.8023858,374.0768621,544.7460641,362.9327916,550.5392436,372.4711863,545.8243486,375.8374803,541.7236589,390.998738
542.7158873,361.6122826,551.2313106,376.938384,549.4413799,365.5130938,554.9214399,375.7874049,550.3453121,378.7279428,546.6911535,392.1630156
547.1672284,364.2226692,555.6742259,379.7364154,554.102432,368.0806881,559.3639787,378.672917,554.8867574,381.3981152,551.580392,393.4157827
551.7011515,366.5240944,560.168441,382.3028638,558.7401021,370.3665585,563.9121049,381.1242273,559.4867137,383.6287335,556.3653921,394.6947334
556.3360395,368.6152494,564.7542926,384.6828679,563.3638528,372.5935343,568.5427239,383.4803428,564.1857538,385.6987085,561.0801376,396.2543678
561.0318878,370.6116322,569.3995933,386.9995186,567.9656017,374.8990262,573.1952131,385.8074583,568.9278765,387.7248597,565.7422511,398.1802104
565.741091,372.5801253,574.0477682,389.3126448,572.5334575,377.2836664,577.8089189,388.1711615,573.6466488,389.7750893,570.342507,400.3912458
570.4160439,374.5876117,578.6422421,391.6820756,577.0555291,379.7480869,582.3231874,390.6370401,578.2756382,391.9172999,574.87168,402.8064588
575.0091413,376.700974,583.12644,394.1676399,581.519925,382.2929198,586.6773648,393.2706818,582.7484119,394.2193938,579.3205444,405.344834
579.4727777,378.987095,587.4437868,396.8291668,585.9147539,384.9187973,590.8257195,396.130041,586.9985371,396.7492733,583.6798747,407.925356
583.7872245,381.4938606,591.5627969,399.7173745,590.2354345,387.6319162,594.8609778,399.1874154,591.0595117,399.5468344,587.9468706,410.5125298
588.0208323,384.1875242,595.5705446,402.8182081,594.501238,390.4506727,598.80675,402.4228374,595.0161725,402.5939374,592.1417427,413.2430674
592.1782983,387.0527716,599.4771379,406.1150246,598.7131835,393.3724784,602.6575126,405.8285737,598.8618638,405.8742144,596.2650346,416.1261044
596.2572853,390.0781229,603.2779784,409.5947179,602.8701518,396.3928235,606.4077424,409.3968913,602.5898389,409.3713123,600.3146263,419.1524783
600.255456,393.2520981,606.9684678,413.2441822,606.9710235,399.5071985,610.0519158,413.120057,606.1933511,413.068878,604.2883978,422.3130271
604.1704734,396.5632171,610.5440078,417.0503116,611.0146793,402.7110939,613.5845095,416.9903376,609.6656537,416.9505582,608.184229,425.5985884
608,400,614,421,615,406,617,421,613,421,612,429
