377.9772595,355.3111294,412.3391353,366.9332442,384.9774449,351.6762527,356.8073092,363.9423445,361.5036187,362.3653338,363.0605932,369.3099841
383.1145717,355.8353626,417.7316447,368.0230687,390.1895979,352.695802,361.7487818,364.6786917,366.4645082,363.1911262,367.9440351,369.8376246
388.22455,356.4362372,423.0927639,369.2176801,395.3752498,354.0011375,366.6743578,365.4678363,371.3961797,364.1089084,372.8119,370.4754617
393.2945986,357.0861297,428.4105968,370.4357642,400.5163294,355.4471218,371.579523,366.2685465,376.287452,365.0620993,377.6537989,371.1865176
398.3196755,357.8265192,433.6845934,371.6573582,405.5947655,356.8886172,376.4675618,367.1263052,381.1334061,366.0585544,382.4593427,371.9338145
403.3208126,358.8882558,438.9473115,373.0746619,410.6094074,358.3907328,381.3447407,368.1235737,385.9511502,367.2967809,387.2256926,372.7584676
408.2961402,360.2306007,444.1874392,374.6849723,415.5778126,360.1470545,386.2077024,369.2381152,390.7403815,368.7512335,391.9685035,373.8440874
413.240821,361.782727,449.3885673,376.4600755,420.50263,362.1007557,391.0530499,370.4472572,395.4985191,370.370858,396.6867954,375.1508384
418.1500174,363.4738077,454.5342865,378.3717574,425.3864011,364.1934948,395.8773865,371.7283271,400.2229821,372.1046001,401.3782759,376.6237483
423.0188922,365.2330157,459.6081876,380.391804,430.2316673,366.3669299,400.6773153,373.0586524,404.9111895,373.9014059,406.0406529,378.2078448
427.8426065,366.9895549,464.5938609,382.4920057,435.0409702,368.5627194,405.4470959,374.4332839,409.5605574,375.7102382,410.6716339,379.8481554
432.6131121,368.8264222,469.4488482,384.8465545,439.7929104,370.8323754,410.1673829,375.98807,414.1412902,377.6572049,415.2689265,381.4897093
437.3332774,370.8364418,474.1776727,387.5489402,444.4594954,373.3213409,414.8504245,377.6931459,418.6486312,379.8272437,419.8135957,383.2249007
442.0141416,372.9760852,478.8333943,390.4557888,449.0765207,375.9358558,419.5159202,379.4697762,423.1156664,382.1181194,424.3026296,385.1373089
446.666744,375.2018241,483.4690731,393.4237265,453.6815172,378.5749867,424.1835694,381.2392257,427.5754817,384.4275969,428.7572586,387.1613638
451.3021242,377.4701299,488.137769,396.3093793,458.3120156,381.1378003,428.8730718,382.9227592,432.0611629,386.6534409,433.1987127,389.2314956
455.9313215,379.7374744,492.8925421,398.9693732,463.0055465,383.5233633,433.6041268,384.4416414,436.6057961,388.6934163,437.6482222,391.2821342
460.5613378,381.973186,497.7851868,401.2762597,467.7996104,385.6329918,438.3886344,385.7706956,441.2413496,390.4572963,442.1270174,393.2477096
465.1676388,384.2534074,502.8232859,403.3071165,472.7127255,387.4830679,443.213539,386.984313,445.9701633,392.0053224,446.6549071,395.0681137
469.7527142,386.5799698,507.9598163,405.1699324,477.7147662,389.16542,448.0628907,388.129665,450.7637494,393.4179444,451.2225456,396.7871053
474.327335,388.929445,513.1443857,406.9515592,482.7680413,390.7537251,452.9207747,389.2534914,455.5923039,394.75996,455.8163694,398.446228
478.9022722,391.2784052,518.3266017,408.7388488,487.8348593,392.3216598,457.7712763,390.4025317,460.426023,396.0961668,460.4280438,400.0645757
483.4882967,393.6034225,523.4560719,410.6186531,492.8775289,393.9429012,462.5984805,391.6235257,465.2351027,397.4913625,465.0492341,401.6612427
488.0961797,395.8810689,528.4824039,412.6778238,497.8583587,395.6911261,467.4010674,392.9303371,469.9897392,399.0103447,469.6716057,403.2553229
492.7443265,398.0800301,533.4053627,414.9530151,502.7602105,397.6114281,472.2069558,394.2612489,474.6840497,400.6807647,474.286824,404.8659104
497.4391464,400.1970743,538.2967598,417.3745936,507.6339165,399.6380952,477.0082168,395.6253152,479.3534484,402.4488037,478.8922499,406.4988363
502.1554503,402.2746538,543.1448078,419.9280062,512.480651,401.7551499,481.7945248,397.0367054,483.9991507,404.2992299,483.5044762,408.115442
506.8673629,404.3561145,547.9348851,422.6011223,517.2957008,403.9540081,486.5555543,398.5095888,488.6210954,406.2185827,488.120194,409.7237911
511.5490089,406.4848028,552.6523701,425.3818114,522.0743529,406.2260859,491.2809797,400.0581346,493.2192214,408.1934017,492.7335096,411.3379861
516.1745129,408.7040645,557.2826411,428.2579427,526.811894,408.5627993,495.9604755,401.6965122,497.7934674,410.2102265,497.338529,412.9721292
520.7200498,411.0555867,561.811978,431.2196454,531.5040178,410.9554863,500.6314427,403.4238784,502.3453561,412.2550808,501.9293586,414.6403228
525.2297024,413.517366,566.2582499,434.3248386,536.2056066,413.3892979,505.3206483,405.2370923,506.9210196,414.3070461,506.5001044,416.3566691
529.7163344,416.0688411,570.6329846,437.5846002,540.9236567,415.8759887,509.986772,407.151215,511.513028,416.3835171,511.0888254,418.0845148
534.1600701,418.7120459,574.935055,440.9732517,545.6091011,418.4417161,514.5883752,409.1813415,516.0822168,418.5156775,515.7254379,419.7877996
538.5410337,421.4490141,579.1633342,444.465115,550.2128728,421.1126378,519.0840194,411.342567,520.5894218,420.7347108,520.3634652,421.5130799
542.8393493,424.2817796,583.3166952,448.0345117,554.685905,423.9149113,523.432266,413.6499865,524.9954789,423.0718007,524.955992,423.3074012
547.0351412,427.2123761,587.394011,451.6557635,558.9791305,426.8746943,527.6027939,416.123293,529.2612236,425.5581308,529.4561032,425.2178087
551.1198246,430.248635,591.3968291,455.3172385,563.0646254,430.0212001,531.667529,418.8106665,533.3681911,428.2261049,533.8168836,427.2913476
555.1277045,433.4132463,595.3346152,459.0605127,567.0262384,433.3821785,535.6433821,421.7117565,537.3793669,431.0934394,537.9946385,429.5777043
559.0609969,436.703211,599.2066753,462.888634,570.8738623,436.9484068,539.5249411,424.8144787,541.2997911,434.1491389,542.0292431,432.1624886
562.9172872,440.1126988,603.0111267,466.7991227,574.6012737,440.7065941,543.3067943,428.1067485,545.1257652,437.3804241,545.9473401,435.0384899
566.6941609,443.6358796,606.7460865,470.7894996,578.2022493,444.6434493,546.9835298,431.5764816,548.8535905,440.7745155,549.748671,438.1643287
570.3892034,447.2669234,610.4096718,474.8572852,581.6705659,448.7456816,550.5497357,435.2115936,552.4795683,444.3186339,553.4329771,441.4986253
574,451,614,479,585,453,554,439,556,448,557,445
