395.1869009,358.64697,408.0947161,383.7261306,422.0439341,388.4086853,420.4694508,380.1766839,413.1913876,380.5719038,408.2492137,376.7059893
400.8871892,358.4548048,414.1519942,384.0647905,428.1593913,388.785829,426.0863638,380.0625898,418.9034648,380.6927043,413.8727468,376.6651094
406.5939496,358.2893904,420.2024076,384.616285,434.2762349,389.247658,431.7551207,380.1069044,424.6183236,380.9640724,419.5080831,376.6696709
412.3038384,358.1562018,426.2485839,385.2915992,440.3898858,389.7867041,437.4604174,380.1893423,430.3329381,381.3759594,425.1518719,376.6784265
418.0135118,358.0607138,432.2932294,385.9896375,446.4957647,390.3954992,443.1884875,380.3043252,436.0428448,381.8992515,430.8006795,376.6912257
423.719626,358.0084013,438.3390506,386.6093047,452.5892927,391.0665752,448.9255649,380.4462746,441.7435802,382.5048345,436.4510719,376.7079183
429.4200419,358.0117442,444.3887539,387.0495054,458.6658906,391.7924641,454.6578832,380.609612,447.4306806,383.1635946,442.099615,376.7283538
435.1217203,358.1251005,450.4450794,387.2093966,464.7194306,392.6069111,460.3716761,380.7887591,453.0996824,383.8464178,447.7428751,376.752382
440.8245253,358.3417916,456.531401,387.1971285,470.7441658,393.6629077,466.0670699,381.1027094,458.7463947,384.7536368,453.3887699,376.8862444
446.5261663,358.6408141,462.6506683,387.1670115,476.7490958,394.8990671,471.7592655,381.6676427,464.3729701,386.0530504,459.0450333,377.2160894
452.2243531,359.0011644,468.7801133,387.126226,482.7446241,396.226722,477.4481729,382.3694434,469.9850784,387.5377514,464.7024702,377.6582358
457.9167951,359.4018391,474.8969682,387.0819519,488.741154,397.5572051,483.1335193,383.091895,475.5883973,388.9990598,470.3518182,378.128347
463.601202,359.8218347,480.978465,387.0413697,494.7490888,398.8018491,488.8150318,383.7187809,481.1886047,390.2282952,475.9838149,378.542087
469.2744526,360.2831313,487.0018358,387.0116593,500.778832,399.8719867,494.4924375,384.1338848,486.7913786,391.0167774,481.5891978,378.8151194
474.9336508,360.9354987,492.9443128,387.0000011,506.9092928,400.883034,500.1694326,384.2248237,492.4033124,391.1671858,487.1606035,378.8439673
480.5833154,361.7317735,498.8167094,387.8259136,513.1544657,401.9539119,505.9080266,383.9915087,498.0377291,390.732731,492.7168475,378.3284078
486.2286325,362.6002739,504.6433156,389.9480542,519.4232247,402.9912163,511.6905271,383.490652,503.6854234,389.8585152,498.2588831,377.2965289
491.874788,363.4693185,510.4198288,392.7801995,525.624438,403.9015294,517.4656454,382.7650205,509.3309303,388.658531,503.7785879,375.8863083
497.526968,364.2672254,516.1419433,395.7360434,531.666974,404.5914335,523.1820929,381.8573813,514.9587846,387.246771,509.2678396,374.2357232
503.1903584,364.9223133,521.8053535,398.2292796,537.4597008,404.9675109,528.7885811,380.8105013,520.5535211,385.7372277,514.7185158,372.4827512
508.9302993,365.4933467,527.4057538,399.6736019,542.9368041,404.6872661,534.2338214,379.6671475,526.0996746,384.2438938,520.1224941,370.7653697
514.6449469,365.9421679,532.9377456,399.5390987,548.1819523,402.7075405,539.4554275,378.1311543,531.5768413,382.6099022,525.4547427,368.9255567
520.0746015,365.6836911,538.3984807,397.8961082,553.2495273,399.3394833,544.4332327,375.3512053,536.979537,380.3707425,530.6896606,366.4555519
525.404928,363.8482271,543.7973626,395.1439658,558.1826625,395.0659972,549.2581444,371.7753439,542.3359608,377.8243885,535.8674777,363.6719629
530.5841688,360.8850749,549.1447499,391.6821608,563.0244915,390.3699846,554.0268513,367.9509895,547.6754465,375.3054678,541.0311616,360.9315447
535.514645,357.3820603,554.4510012,387.9101826,567.818148,385.7343479,558.8360422,364.4255618,553.0273279,373.148608,546.2236802,358.591052
540.0985929,353.9264892,559.7264748,384.2275206,572.6036319,381.6098316,563.7824059,361.7464803,558.420939,371.6884368,551.4880012,357.0072397
544.152136,350.0626529,564.9788244,380.9647501,577.2386168,376.6254408,568.962994,360.446834,563.8868017,371.2508207,556.8677628,356.523753
547.8454774,345.5312562,570.1660875,377.1206262,581.8310682,372.1332148,574.4584678,359.8432164,569.4980897,371.5768285,562.4218943,356.6092023
551.5899406,341.0785398,575.2992719,372.8756146,586.644356,371.0057536,580.1999676,359.3129618,575.2267996,372.3419627,568.1154893,356.8184673
555.795814,337.4093632,580.4163118,369.0718416,591.5816841,371.1270417,586.0740418,358.8670682,580.9921555,373.4618926,573.8748829,357.1392884
560.6506908,333.8428836,585.5551413,366.5514336,596.5773108,371.4982457,591.9672388,358.5165334,586.7133816,374.8522877,579.6264097,357.559406
565.8478055,331.2968341,590.7494643,366.0287814,601.6363185,372.2400608,597.7661069,358.2723553,592.3097021,376.4288173,585.2964048,358.0665607
571.1331683,331.1997312,595.971887,366.479078,606.7637899,373.4731822,603.3571946,358.1455319,597.7003409,378.1071509,590.8112029,358.6484927
576.69743,332.3305971,601.2094179,367.5361361,611.9648073,375.3183049,608.664868,358.291415,602.8404054,379.9041902,596.1245245,359.4057885
582.3493221,334.2006825,606.4629165,369.2781615,617.2444534,377.8961242,613.8370486,359.4869657,607.8478125,382.215662,601.3336047,360.8728805
587.8428966,336.5117983,611.7332421,371.7833598,622.6078105,381.3273353,618.9010326,361.6937183,612.7363765,385.0330752,606.4540128,363.0188378
592.9322056,338.9657557,617.0212539,375.1299371,628.0599613,385.7326332,623.8530699,364.7300354,617.5009873,388.2883229,611.4833025,365.7240944
597.580419,341.9076076,622.3278113,379.396099,633.6059881,391.2327132,628.6894103,368.4142796,622.1365349,391.9132977,616.4190277,368.8690843
601.9323181,345.6966008,627.6537736,384.6600514,639.2509735,397.9482704,633.4063038,372.5648136,626.6379091,395.8398924,621.2587423,372.3342414
606,350,633,391,645,406,638,377,631,400,626,376
